TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
MEM,three,late (0–7),turnover attack,110,0.0,0.0,0.0,1.2614959286963714,2656,3.5538235021470526e-06,13787,26.60571146622041,0.007978530499746138,0.0,0.00039092058523617577
MEM,three,middle (8–15),after a score,1339,0.0,0.0,0.0,1.279921476260542,39399,4.558502248131728e-05,13787,26.60571146622041,0.09712047581054617,0.0,0.06103834510248384
MEM,three,middle (8–15),other dead ball,191,0.0,0.0,0.0,1.2643027542211946,5031,8.432784658055426e-05,13787,26.60571146622041,0.013853630231377385,0.0,0.016106618696885865
MEM,three,middle (8–15),rebound push,625,0.0,0.0,0.0,1.2770536989972454,18987,2.1712622636609014e-05,13787,26.60571146622041,0.04533255965764851,0.0,0.013570389147880633
MEM,three,middle (8–15),second chance,381,0.0,0.0,0.0,1.2754990156853672,9695,0.00014007101796813915,13787,26.60571146622041,0.027634728367302533,0.0,0.053367057845861016
MEM,three,middle (8–15),turnover attack,223,0.0,0.0,0.0,1.2661464574346437,7024,7.4813815043746815e-06,13787,26.60571146622041,0.01617465728584899,0.0,0.001668348075475554
MEM,three,early (16–23),after a score,276,0.0,0.0,0.0,1.302425491597804,7565,0.00047250746342940216,13787,26.60571146622041,0.02001885834481758,0.0,0.130412059906515
MEM,three,early (16–23),other dead ball,22,0.0,0.0,0.0,1.2915426037449933,483,0.0011471033302726766,13787,26.60571146622041,0.0015957060999492276,0.0,0.025236273265998886
MEM,three,early (16–23),rebound push,939,0.002129925452609159,0.000124214423000123,0.1166373431971155,1.3493494702464648,25661,4.84986064866117e-05,13787,26.60571146622041,0.06810763762965112,0.004383921224779219,0.04554019149092839
MEM,three,early (16–23),second chance,59,0.0,0.0,0.0,1.306209292111094,1326,5.1293241328352746e-05,13787,26.60571146622041,0.0042793936316820195,0.0,0.003026301238372812
MEM,three,early (16–23),turnover attack,286,0.0,0.0,0.0,1.395597822921342,6472,8.399296503631608e-05,13787,26.60571146622041,0.020744179299339957,0.0,0.0240219880003864
MIA,mid-range,late (0–7),after a score,280,0.007142857142857143,0.00010652308299968057,0.02982646323991056,0.9666569818261749,8156,0.0006772963470547125,12886,51.09426802746191,0.021729008225981686,0.0005837536066448701,0.1896429771753195
MIA,mid-range,late (0–7),other dead ball,77,0.0,0.0,0.0,0.9515933407427092,2183,0.00046996136443659003,12886,51.09426802746191,0.005975477262144964,0.0,0.03618702506161743
MIA,mid-range,late (0–7),rebound push,119,0.0,0.0,0.0,0.935154032772255,2457,0.0008739141596563979,12886,51.09426802746191,0.009234828496042216,0.0,0.10399578499911134
MIA,mid-range,late (0–7),second chance,38,0.0,0.0,0.0,0.9594023856602165,1026,0.0014475704803183955,12886,51.09426802746191,0.002948936830668943,0.0,0.05500767825209903
MIA,mid-range,late (0–7),turnover attack,61,0.03278688524590164,0.0015372497001295928,0.09377223170790516,0.9593670027971349,1128,0.0003825639732326733,12886,51.09426802746191,0.004733819649231724,0.0018352788938576221,0.023336402367193074
MIA,mid-range,middle (8–15),after a score,312,0.14423076923076922,0.0061847586223306,1.9296446901671471,0.9720670031240494,12542,0.005839281667547459,12886,51.09426802746191,0.024212323451808165,0.03776636332533447,1.8218558802748073
MIA,mid-range,middle (8–15),other dead ball,47,0.3617021276595745,0.0151694560311024,0.7129644334618128,0.9110554833626349,1825,0.007775734714931848,12886,51.09426802746191,0.00364736923793264,0.013953902482341308,0.3654595316017969
MIA,mid-range,middle (8–15),rebound push,180,0.2722222222222222,0.012266057997484696,2.207890439547245,0.9540817971502663,6216,0.010406140862064444,12886,51.09426802746191,0.01396864814527394,0.04321209647940467,1.8731053551716
MIA,mid-range,middle (8–15),second chance,65,0.27692307692307694,0.013552961945816691,0.8809425264780849,0.9399089727280179,1960,0.015509918242631053,12886,51.09426802746191,0.0050442340524600345,0.017241513783984537,1.0081446857710186
MIA,mid-range,middle (8–15),turnover attack,62,0.11290322580645161,0.003597815000174703,0.2230645300108316,0.9714197508481486,2264,0.007966626098103979,12886,51.09426802746191,0.004811423250038802,0.004365744703318578,0.4939308180824467
MIA,mid-range,early (16–23),after a score,50,0.32,0.016568174562897484,0.8284087281448741,0.9969676846106574,1424,0.014597955872853952,12886,51.09426802746191,0.0038801800403538726,0.016213339776188298,0.7298977936426976
MIA,mid-range,early (16–23),other dead ball,4,0.5,0.010083894028630441,0.040335576114521765,0.9528995423197297,139,0.03174255508892359,12886,51.09426802746191,0.0003104144032283098,0.0007894344644068956,0.12697022035569436
MIA,mid-range,early (16–23),rebound push,100,0.36,0.02352109869515592,2.352109869515592,0.9863903473773317,3731,0.01663812595953708,12886,51.09426802746191,0.007760360080707745,0.04603471113924934,1.6638125959537078
MIA,mid-range,early (16–23),second chance,10,0.3,0.007234323745328497,0.07234323745328497,1.031981852600591,247,0.03125723384161325,12886,51.09426802746191,0.0007760360080707744,0.0014158777539273538,0.31257233841613247
MIA,mid-range,early (16–23),turnover attack,21,0.2857142857142857,0.009194791496500645,0.19309062142651356,1.0178679058006659,638,0.018339229556183397,12886,51.09426802746191,0.0016296756169486264,0.0037791053454906552,0.38512382067985135
MIA,paint (non-RA),late (0–7),after a score,485,0.05567010309278351,0.0045878234345385,2.225094365751173,1.055547567048504,12960,0.00533527009568099,12886,51.09426802746191,0.03763774639143256,0.04354880599434832,2.58760599640528
MIA,paint (non-RA),late (0–7),other dead ball,129,0.031007751937984496,0.003477816864513655,0.4486383755222615,1.0529423237969489,3168,0.00452481498142473,12886,51.09426802746191,0.01001086450411299,0.008780600894040197,0.5837011326037902
MIA,paint (non-RA),late (0–7),rebound push,146,0.0410958904109589,0.006116872067536533,0.8930633218603339,1.0591127698473786,3416,0.0075470604522797444,12886,51.09426802746191,0.011330125717833307,0.017478737955113368,1.1018708260328427
MIA,paint (non-RA),late (0–7),second chance,41,0.0,0.0,0.0,1.1049860214881546,1313,0.005947857447455205,12886,51.09426802746191,0.0031817476330901753,0.0,0.24386215534566338
MIA,paint (non-RA),late (0–7),turnover attack,93,0.053763440860215055,0.0035347543049182185,0.32873215035739434,1.0724756322001037,1749,0.005057833032605937,12886,51.09426802746191,0.007217134875058203,0.006433836182577445,0.47037847203235217
MIA,paint (non-RA),middle (8–15),after a score,760,0.10657894736842105,0.012048130823739114,9.156579426041727,1.1064991457942648,21257,0.015064604455719353,12886,51.09426802746191,0.05897873661337886,0.17920952348549726,11.449099386346708
MIA,paint (non-RA),middle (8–15),other dead ball,76,0.10526315789473684,0.012649646108986445,0.9613731042829698,1.1022075073048827,2684,0.015455871345841204,12886,51.09426802746191,0.005897873661337886,0.018815674270277354,1.1746462222839316
MIA,paint (non-RA),middle (8–15),rebound push,460,0.12173913043478261,0.014744340822963227,6.7823967785630845,1.091543116237754,10918,0.019016936766205732,12886,51.09426802746191,0.035697656371255625,0.13274281128594922,8.747790912454636
MIA,paint (non-RA),middle (8–15),second chance,129,0.11627906976744186,0.013203930131771199,1.7033069869984847,1.0999714873554312,3667,0.01847649146902055,12886,51.09426802746191,0.01001086450411299,0.03333655716690176,2.383467399503651
MIA,paint (non-RA),middle (8–15),turnover attack,160,0.09375,0.013922296229764475,2.227567396762316,1.107440899953057,3871,0.01810690470369277,12886,51.09426802746191,0.012416576129132391,0.043597207333806086,2.8971047525908435
MIA,paint (non-RA),early (16–23),after a score,79,0.20253164556962025,0.02907382073722173,2.2968318382405166,1.1102333961969522,2758,0.023933836579578007,12886,51.09426802746191,0.006130684463759119,0.04495282791811454,1.8907730897866626
MIA,paint (non-RA),early (16–23),other dead ball,4,0.0,0.0,0.0,1.27397518518187,199,0.029521416694707283,12886,51.09426802746191,0.0003104144032283098,0.0,0.11808566677882913
MIA,paint (non-RA),early (16–23),rebound push,347,0.1440922190201729,0.012136194720612429,4.211259568052513,1.1509741760454346,8854,0.025199646458161796,12886,51.09426802746191,0.026928449480055874,0.08242136996245968,8.744277320982142
MIA,paint (non-RA),early (16–23),second chance,18,0.2222222222222222,0.02514453152083194,0.4526015673749749,1.1307682479855319,549,0.02598517261674329,12886,51.09426802746191,0.0013968648145273941,0.008858167165281882,0.4677331071013792
MIA,paint (non-RA),early (16–23),turnover attack,93,0.22580645161290322,0.028445772561109015,2.645456848183138,1.1163940145657094,2181,0.019521931740098503,12886,51.09426802746191,0.007217134875058203,0.051776000524388965,1.8155396518291607
MIA,rim,late (0–7),after a score,263,0.0076045627376425855,0.00015762080508168347,0.04145427173648275,1.4041691228967208,11071,8.798911296340058e-05,12886,51.09426802746191,0.020409747012261368,0.0008113292026064861,0.023141136709374354
MIA,rim,late (0–7),other dead ball,82,0.0,0.0,0.0,1.3377525974643019,2708,0.00017791572372070357,12886,51.09426802746191,0.006363495266180351,0.0,0.014589089345097693
MIA,rim,late (0–7),rebound push,85,0.011764705882352941,8.04322415951219e-05,0.006836740535585362,1.3610060189891047,3016,0.0002839918526157598,12886,51.09426802746191,0.006596306068601583,0.00013380640920251138,0.024139307472339586
MIA,rim,late (0–7),second chance,43,0.0,0.0,0.0,1.3417326853186842,1521,0.00021178317828395184,12886,51.09426802746191,0.0033369548347043304,0.0,0.009106676666209929
MIA,rim,late (0–7),turnover attack,53,0.018867924528301886,0.002019695514582256,0.10704386227285956,1.4015935558835209,1549,0.0001033970503971168,12886,51.09426802746191,0.0041129908427751044,0.002095026827966811,0.0054800436710471905
MIA,rim,middle (8–15),after a score,595,0.03361344537815126,0.0013939105846457061,0.8293767978641952,1.4235862990806483,23111,0.0017263775881150624,12886,51.09426802746191,0.04617414248021108,0.0162322865143782,1.027194664928462
MIA,rim,middle (8–15),other dead ball,79,0.0379746835443038,0.0017670123898394059,0.13959397879731306,1.5109112597821444,3121,0.002148423131955451,12886,51.09426802746191,0.006130684463759119,0.0027320868697499443,0.16972542742448063
MIA,rim,middle (8–15),rebound push,375,0.042666666666666665,0.0024237133942449527,0.9088925228418573,1.435972773644603,11796,0.002874792855378293,12886,51.09426802746191,0.029101350302654042,0.017788541805772617,1.07804732076686
MIA,rim,middle (8–15),second chance,466,0.023605150214592276,0.0013366627511890157,0.6228848420540813,1.4057396401259727,18123,0.001244083605859959,12886,51.09426802746191,0.03616327797609809,0.012190894714829776,0.5797429603307409
MIA,rim,middle (8–15),turnover attack,124,0.04032258064516129,0.00193360788715633,0.2397673780073849,1.3811418123533195,4248,0.0013426900209747585,12886,51.09426802746191,0.009622846500077603,0.004692647282441073,0.16649356260087006
MIA,rim,early (16–23),after a score,132,0.045454545454545456,0.0026879408046932124,0.35480818621950405,1.4682254667694474,5158,0.004414447989539426,12886,51.09426802746191,0.010243675306534224,0.006944187673435373,0.5827071346192043
MIA,rim,early (16–23),other dead ball,8,0.25,0.015353777789821957,0.12283022231857565,1.324181428726926,340,0.006930591406198153,12886,51.09426802746191,0.0006208288064566196,0.002403992210096002,0.055444731249585225
MIA,rim,early (16–23),rebound push,510,0.045098039215686274,0.004241123758557438,2.1629731168642934,1.5080019071435145,20883,0.0037377083756409213,12886,51.09426802746191,0.0395778364116095,0.04233298959683205,1.90623127157687
MIA,rim,early (16–23),second chance,96,0.0625,0.00661961412390344,0.6354829558947303,1.426348981521306,3249,0.0026821389185235672,12886,51.09426802746191,0.007449945677479435,0.012437460803884574,0.25748533617826247
MIA,rim,early (16–23),turnover attack,364,0.04120879120879121,0.0023774929824541685,0.8654074456133174,1.6253099742120407,11864,0.0013621144422627507,12886,51.09426802746191,0.02824771069377619,0.016937466354311648,0.49580965698364127
MIA,three,late (0–7),after a score,781,0.0,0.0,0.0,1.310577548701865,20813,4.164500842259643e-05,12886,51.09426802746191,0.06060841223032749,0.0,0.03252475157804781
MIA,three,late (0–7),other dead ball,193,0.0,0.0,0.0,1.2889256972404022,4741,4.216169651205053e-05,12886,51.09426802746191,0.014977494955765948,0.0,0.008137207426825752
MIA,three,late (0–7),rebound push,232,0.0,0.0,0.0,1.2629185720087717,5897,8.152936782670543e-05,12886,51.09426802746191,0.01800403538724197,0.0,0.018914813335795658
MIA,three,late (0–7),second chance,91,0.0,0.0,0.0,1.2784676810923505,2318,1.2618673747385943e-06,12886,51.09426802746191,0.007061927673444048,0.0,0.00011482993110121208
MIA,three,late (0–7),turnover attack,133,0.0,0.0,0.0,1.3000984902656203,2656,3.5538235021470526e-06,12886,51.09426802746191,0.0103212789073413,0.0,0.000472658525785558
MIA,three,middle (8–15),after a score,1154,0.0008665511265164644,3.113015812662421e-05,0.035924202478124334,1.2910915642774643,39399,4.558502248131728e-05,12886,51.09426802746191,0.08955455533136737,0.0007030965285345895,0.052605115943440146
MIA,three,middle (8–15),other dead ball,163,0.0,0.0,0.0,1.2756427721841406,5031,8.432784658055426e-05,12886,51.09426802746191,0.012649386931553624,0.0,0.013745438992630343
MIA,three,middle (8–15),rebound push,655,0.0,0.0,0.0,1.287028035633568,18987,2.1712622636609014e-05,12886,51.09426802746191,0.05083035852863573,0.0,0.014221767826978904
MIA,three,middle (8–15),second chance,288,0.0,0.0,0.0,1.2896193890181307,9695,0.00014007101796813915,12886,51.09426802746191,0.022349837032438306,0.0,0.04034045317482408
MIA,three,middle (8–15),turnover attack,239,0.0,0.0,0.0,1.2887411880858812,7024,7.4813815043746815e-06,12886,51.09426802746191,0.01854726059289151,0.0,0.0017880501795455488
MIA,three,early (16–23),after a score,218,0.0045871559633027525,2.4628750925592384e-05,0.00536906770177914,1.289328981036137,7565,0.00047250746342940216,12886,51.09426802746191,0.016917584975942885,0.00010508160521828786,0.10300662702760967
MIA,three,early (16–23),other dead ball,16,0.0,0.0,0.0,1.271425525683514,483,0.0011471033302726766,12886,51.09426802746191,0.0012416576129132392,0.0,0.018353653284362826
MIA,three,early (16–23),rebound push,738,0.0013550135501355014,0.0001603351775111303,0.11832736100321417,1.3305181797801642,25661,4.84986064866117e-05,12886,51.09426802746191,0.05727145739562316,0.00231586370783541,0.035791971587119435
MIA,three,early (16–23),second chance,39,0.0,0.0,0.0,1.3344988867766323,1326,5.1293241328352746e-05,12886,51.09426802746191,0.0030265404314760206,0.0,0.002000436411805757
MIA,three,early (16–23),turnover attack,225,0.0,0.0,0.0,1.3762275075476476,6472,8.399296503631608e-05,12886,51.09426802746191,0.017460810181592425,0.0,0.018898417133171117
MIL,mid-range,late (0–7),after a score,303,0.0,0.0,0.0,0.9937656367103478,8156,0.0006772963470547125,13675,53.762566711921885,0.022157221206581354,0.0,0.2052207931575779
MIL,mid-range,late (0–7),other dead ball,85,0.0,0.0,0.0,0.9645250260967188,2183,0.00046996136443659003,13675,53.762566711921885,0.006215722120658135,0.0,0.03994671597711015
MIL,mid-range,late (0–7),rebound push,80,0.0,0.0,0.0,0.9658314736824785,2457,0.0008739141596563979,13675,53.762566711921885,0.005850091407678245,0.0,0.06991313277251182
MIL,mid-range,late (0–7),second chance,31,0.0,0.0,0.0,0.9342219242589814,1026,0.0014475704803183955,13675,53.762566711921885,0.00226691042047532,0.0,0.04487468488987026
MIL,mid-range,late (0–7),turnover attack,32,0.0,0.0,0.0,0.981305688401676,1128,0.0003825639732326733,13675,53.762566711921885,0.002340036563071298,0.0,0.012242047143445546
MIL,mid-range,middle (8–15),after a score,505,0.19207920792079208,0.007132768985680705,3.602048337768756,0.9957249394555571,12542,0.005839281667547459,13675,53.762566711921885,0.03692870201096892,0.0669991884329064,2.948837242111467
MIL,mid-range,middle (8–15),other dead ball,66,0.19696969696969696,0.007200208746359727,0.475213777259742,0.9882426268502744,1825,0.007775734714931848,13675,53.762566711921885,0.004826325411334552,0.00883911997368167,0.513198491185502
