TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
MIN,mid-range,early (16–23),turnover attack,25,0.24,0.02356287811993924,0.589071952998481,1.194685021173424,638,0.014614544521085392,14416,35.952286512832934,0.0017341842397336294,0.016384825838217983,0.3653636130271348
MIN,other,late (0–7),after a score,104,0.0,0.0,0.0,1.4719667281351063,3084,0.00032137459607199155,14416,35.952286512832934,0.007214206437291898,0.0,0.03342295799148712
MIN,other,late (0–7),other dead ball,17,0.0,0.0,0.0,1.4457327904769521,717,0.000313792822700841,14416,35.952286512832934,0.0011792452830188679,0.0,0.005334477985914297
MIN,other,late (0–7),rebound push,30,0.0,0.0,0.0,1.4605626586641043,761,0.0004031337659080679,14416,35.952286512832934,0.0020810210876803553,0.0,0.012094012977242037
MIN,other,late (0–7),second chance,13,0.0,0.0,0.0,1.5883751074808485,413,0.0,14416,35.952286512832934,0.0009017758046614872,0.0,0.0
MIN,other,late (0–7),turnover attack,13,0.0,0.0,0.0,1.4331557026413864,427,0.0,14416,35.952286512832934,0.0009017758046614872,0.0,0.0
MIN,other,middle (8–15),after a score,290,0.0,0.0,0.0,1.5060923614448194,8321,6.391143699357049e-05,14416,35.952286512832934,0.0201165371809101,0.0,0.01853431672813544
MIN,other,middle (8–15),other dead ball,45,0.0,0.0,0.0,1.4510688815121866,1105,0.0,14416,35.952286512832934,0.003121531631520533,0.0,0.0
MIN,other,middle (8–15),rebound push,141,0.0,0.0,0.0,1.5223262837174418,3479,0.0,14416,35.952286512832934,0.00978079911209767,0.0,0.0
MIN,other,middle (8–15),second chance,123,0.0,0.0,0.0,1.5834113439957491,3031,0.0002266116752116771,14416,35.952286512832934,0.008532186459489456,0.0,0.027873236051036282
MIN,other,middle (8–15),turnover attack,65,0.0,0.0,0.0,1.510039246011177,1476,0.0,14416,35.952286512832934,0.004508879023307436,0.0,0.0
MIN,other,early (16–23),after a score,82,0.0,0.0,0.0,1.5616349040772426,2880,0.0,14416,35.952286512832934,0.005688124306326304,0.0,0.0
MIN,other,early (16–23),other dead ball,3,0.0,0.0,0.0,1.5626979311909042,134,0.001184397084056337,14416,35.952286512832934,0.0002081021087680355,0.0,0.003553191252169011
MIN,other,early (16–23),rebound push,213,0.0,0.0,0.0,1.586650639114521,7136,0.0,14416,35.952286512832934,0.014775249722530522,0.0,0.0
MIN,other,early (16–23),second chance,21,0.0,0.0,0.0,1.726453291058407,709,0.0,14416,35.952286512832934,0.0014567147613762485,0.0,0.0
MIN,other,early (16–23),turnover attack,90,0.0,0.0,0.0,1.5796588870981172,2639,0.0,14416,35.952286512832934,0.006243063263041066,0.0,0.0
MIN,paint (non-RA),late (0–7),after a score,464,0.03879310344827586,0.0022849685787719493,1.0602254205501844,1.240607818018741,12960,0.002240361684258494,14416,35.952286512832934,0.03218645948945616,0.029489791147824324,1.0395278214959411
MIN,paint (non-RA),late (0–7),other dead ball,110,0.00909090909090909,5.7822074122705244e-05,0.006360428153497577,1.2352992068574444,3168,0.0018389471519139123,14416,35.952286512832934,0.0076304106548279686,0.00017691303587123071,0.20228418671053036
MIN,paint (non-RA),late (0–7),rebound push,138,0.057971014492753624,0.005171902244723587,0.713722509771855,1.2161172842711916,3416,0.0036492854177639145,14416,35.952286512832934,0.009572697003329633,0.01985193652473526,0.5036013876514203
MIN,paint (non-RA),late (0–7),second chance,41,0.07317073170731707,0.006671046907348838,0.2735129232013024,1.2061408150344926,1313,0.0021942692616997057,14416,35.952286512832934,0.002844062153163152,0.00760766420527033,0.08996503972968793
MIN,paint (non-RA),late (0–7),turnover attack,43,0.046511627906976744,0.0006212987988055464,0.026715848348638493,1.2342395295117616,1749,0.0020536387139447826,14416,35.952286512832934,0.0029827968923418426,0.0007430917735677937,0.08830646469962565
MIN,paint (non-RA),middle (8–15),after a score,652,0.09662576687116564,0.008147803549011914,5.312367913955768,1.2650738993992166,21257,0.009252572883997504,14416,35.952286512832934,0.045227524972253054,0.1477616148853162,6.032677520366373
MIN,paint (non-RA),middle (8–15),other dead ball,95,0.12631578947368421,0.011673121843562213,1.1089465751384102,1.2557408649972779,2684,0.009245309595822183,14416,35.952286512832934,0.006589900110987791,0.03084495264974535,0.8783044116031075
MIN,paint (non-RA),middle (8–15),rebound push,404,0.10396039603960396,0.01206199036007642,4.873044105470874,1.2626877069184392,10918,0.012334282266734636,14416,35.952286512832934,0.02802441731409545,0.1355419801667266,4.983050035760793
MIN,paint (non-RA),middle (8–15),second chance,130,0.06923076923076923,0.005897632995087621,0.7666922893613907,1.2829636113225071,3667,0.0118152577573308,14416,35.952286512832934,0.009017758046614872,0.02132527201260829,1.535983508453004
MIN,paint (non-RA),middle (8–15),turnover attack,148,0.060810810810810814,0.008011134711769148,1.185647937341834,1.2862763594583488,3871,0.011560581438201894,14416,35.952286512832934,0.010266370699223086,0.03297837362635127,1.7109660528538801
MIN,paint (non-RA),early (16–23),after a score,73,0.2054794520547945,0.02791298842242388,2.037648154836943,1.2661261948210403,2758,0.016942646045835574,14416,35.952286512832934,0.005063817980022198,0.056676455170928224,1.236813161345997
MIN,paint (non-RA),early (16–23),other dead ball,5,0.2,0.06284762955325092,0.3142381477662546,1.2345765716672523,199,0.024638137943408595,14416,35.952286512832934,0.00034683684794672585,0.008740421771341005,0.12319068971704297
MIN,paint (non-RA),early (16–23),rebound push,248,0.20161290322580644,0.022436300010517447,5.564202402608327,1.2826163921112157,8854,0.01821755526199874,14416,35.952286512832934,0.017203107658157604,0.15476630118149012,4.517953704975687
MIN,paint (non-RA),early (16–23),second chance,21,0.3333333333333333,0.03914687284171863,0.8220843296760912,1.2859681400423608,549,0.020695301920368312,14416,35.952286512832934,0.0014567147613762485,0.02286598181683531,0.43460134032773456
MIN,paint (non-RA),early (16–23),turnover attack,72,0.18055555555555555,0.015972867594825253,1.1500464668274182,1.3081505434816953,2181,0.014505047319309114,14416,35.952286512832934,0.004994450610432853,0.03198813144796553,1.0443634069902563
MIN,rim,late (0–7),after a score,422,0.002369668246445498,4.27194060849502e-05,0.018027589367848984,1.66869877068001,11071,3.848649921068557e-05,14416,35.952286512832934,0.029273029966703664,0.0005014309552026448,0.01624130266690931
MIN,rim,late (0–7),other dead ball,100,0.01,0.0012529743869801923,0.12529743869801924,1.6390013741048042,2708,7.442999998720417e-05,14416,35.952286512832934,0.0069367369589345175,0.003485103476055553,0.007442999998720417
MIN,rim,late (0–7),rebound push,128,0.015625,0.0009013293113654215,0.11537015185477395,1.6399156559938102,3016,7.62929563721313e-05,14416,35.952286512832934,0.008879023307436182,0.003208979540525005,0.009765498415632807
MIN,rim,late (0–7),second chance,49,0.0,0.0,0.0,1.6509499898467974,1521,9.247657727633668e-05,14416,35.952286512832934,0.0033990011098779136,0.0,0.004531352286540497
MIN,rim,late (0–7),turnover attack,52,0.0,0.0,0.0,1.5866997442656063,1549,3.352981221238799e-05,14416,35.952286512832934,0.003607103218645949,0.0,0.0017435502350441753
MIN,rim,middle (8–15),after a score,803,0.0136986301369863,0.0003616440625773132,0.29040018224958253,1.663550330274775,23111,0.0009730273737981588,14416,35.952286512832934,0.05570199778024417,0.008077377280188454,0.7813409811599215
MIN,rim,middle (8–15),other dead ball,96,0.03125,0.002140690395334755,0.2055062779521365,1.6503602863645215,3121,0.001023633452699643,14416,35.952286512832934,0.006659267480577136,0.0057160836732535044,0.09826881145916574
MIN,rim,middle (8–15),rebound push,510,0.0196078431372549,0.0007923115722031605,0.40407890182361184,1.6477991001806183,11796,0.0016602359602144318,14416,35.952286512832934,0.03537735849056604,0.011239310236342785,0.8467203397093602
MIN,rim,middle (8–15),second chance,597,0.01507537688442211,0.0006752552695760737,0.40312739593691604,1.7175348487679452,18123,0.0006893595457417854,14416,35.952286512832934,0.04141231964483907,0.011212844440172736,0.4115476488078459
MIN,rim,middle (8–15),turnover attack,189,0.021164021164021163,0.0014027943820875254,0.2651281382145423,1.7111007239436264,4248,0.00073668821809353,14416,35.952286512832934,0.013110432852386238,0.007374444407587443,0.13923407321967718
MIN,rim,early (16–23),after a score,144,0.041666666666666664,0.0018631140393685585,0.2682884216690724,1.7315076929730244,5158,0.003461905448875452,14416,35.952286512832934,0.009988901220865706,0.007462346562389255,0.4985143846380651
MIN,rim,early (16–23),other dead ball,10,0.0,0.0,0.0,1.4996375691446502,340,0.004162499682148696,14416,35.952286512832934,0.0006936736958934517,0.0,0.04162499682148696
MIN,rim,early (16–23),rebound push,656,0.051829268292682924,0.0025040666405578716,1.6426677162059637,1.7022280084369965,20883,0.0029728975842977447,14416,35.952286512832934,0.04550499445061043,0.04569021543649593,1.9502208152993206
MIN,rim,early (16–23),second chance,88,0.022727272727272728,0.002161685421588473,0.1902283170997856,1.6762568397232862,3249,0.0022337017936129937,14416,35.952286512832934,0.006104328523862375,0.005291132652491653,0.19656575783794344
MIN,rim,early (16–23),turnover attack,427,0.03278688524590164,0.0019123727739891975,0.8165831744933874,1.8221086838189875,11864,0.0011858992503665199,14416,35.952286512832934,0.029619866814650387,0.022712969151542372,0.5063789799065039
MIN,three,late (0–7),after a score,645,0.0,0.0,0.0,1.466754587959681,20813,1.6231238940308895e-05,14416,35.952286512832934,0.04474195338512764,0.0,0.010469149116499238
MIN,three,late (0–7),other dead ball,164,0.0,0.0,0.0,1.4517913621732428,4741,8.054703261093466e-07,14416,35.952286512832934,0.011376248612652608,0.0,0.00013209713348193286
MIN,three,late (0–7),rebound push,205,0.004878048780487805,0.0003249721420027346,0.06661928911056059,1.4376892721800894,5897,2.0948048984131123e-05,14416,35.952286512832934,0.01422031076581576,0.0018529917168628835,0.00429435004174688
MIN,three,late (0–7),second chance,63,0.0,0.0,0.0,1.4397162712162188,2318,0.0,14416,35.952286512832934,0.004370144284128746,0.0,0.0
MIN,three,late (0–7),turnover attack,69,0.0,0.0,0.0,1.4360603669365095,2656,0.0,14416,35.952286512832934,0.004786348501664817,0.0,0.0
MIN,three,middle (8–15),after a score,1280,0.0015625,6.284022860374126e-05,0.08043549261278882,1.4493360902721977,39399,2.883990300610438e-05,14416,35.952286512832934,0.08879023307436182,0.0022372844793634443,0.0369150758478136
MIN,three,middle (8–15),other dead ball,185,0.0,0.0,0.0,1.4411088586087077,5031,7.016220798343994e-05,14416,35.952286512832934,0.012832963374028858,0.0,0.01298000847693639
MIN,three,middle (8–15),rebound push,628,0.0,0.0,0.0,1.4484579693300759,18987,1.4032238426702188e-05,14416,35.952286512832934,0.04356270810210877,0.0,0.008812245731968975
MIN,three,middle (8–15),second chance,225,0.0,0.0,0.0,1.4530629586595174,9695,0.0001083294398527729,14416,35.952286512832934,0.015607658157602664,0.0,0.0243741239668739
MIN,three,middle (8–15),turnover attack,275,0.0,0.0,0.0,1.4401817419188234,7024,2.9948753653091177e-06,14416,35.952286512832934,0.019076026637069924,0.0,0.0008235907254600074
MIN,three,early (16–23),after a score,180,0.005555555555555556,0.00015469636595111,0.0278453458711998,1.4411533791621742,7565,0.0003507435494862914,14416,35.952286512832934,0.012486126526082131,0.0007745083434751942,0.06313383890753245
MIN,three,early (16–23),other dead ball,22,0.0,0.0,0.0,1.4655328321889485,483,0.0013531672186105036,14416,35.952286512832934,0.0015260821309655938,0.0,0.02976967880943108
MIN,three,early (16–23),rebound push,779,0.0,0.0,0.0,1.4942424028721268,25661,4.167964895332089e-05,14416,35.952286512832934,0.05403718091009989,0.0,0.03246844653463697
MIN,three,early (16–23),second chance,29,0.0,0.0,0.0,1.4661265175627602,1326,1.4379990906712734e-05,14416,35.952286512832934,0.00201165371809101,0.0,0.0004170197362946693
MIN,three,early (16–23),turnover attack,236,0.0,0.0,0.0,1.5176875393793943,6472,6.076178535772547e-05,14416,35.952286512832934,0.016370699223085462,0.0,0.014339781344423212
NOP,mid-range,late (0–7),after a score,250,0.012,0.0007835792017633927,0.19589480044084817,1.1807721900170507,8156,0.00031896148196840056,14707,45.896329777794946,0.016998708098184538,0.004268201866887052,0.07974037049210014
NOP,mid-range,late (0–7),other dead ball,74,0.0,0.0,0.0,1.188334127602327,2183,0.00011967176083641405,14707,45.896329777794946,0.005031617597062623,0.0,0.00885571030189464
NOP,mid-range,late (0–7),rebound push,69,0.0,0.0,0.0,1.152979705628447,2457,0.0004726728632452408,14707,45.896329777794946,0.004691643435098932,0.0,0.03261442756392161
NOP,mid-range,late (0–7),second chance,31,0.0,0.0,0.0,1.1451444906745516,1026,0.0006596871987970766,14707,45.896329777794946,0.0021078398041748827,0.0,0.020450303162709377
NOP,mid-range,late (0–7),turnover attack,51,0.0,0.0,0.0,1.172243496778866,1128,0.00013462365867716018,14707,45.896329777794946,0.003467736452029646,0.0,0.006865806592535169
NOP,mid-range,middle (8–15),after a score,403,0.06947890818858561,0.0021743839140316522,0.8762767173547558,1.186756132205065,12542,0.0030407330399031896,14707,45.896329777794946,0.027401917454273474,0.019092522683125442,1.2254154150809855
NOP,mid-range,middle (8–15),other dead ball,56,0.14285714285714285,0.00825897611465086,0.46250266242044813,1.1676614408863883,1825,0.00409845549053428,14707,45.896329777794946,0.0038077106139933364,0.010077116507128878,0.22951350746991966
NOP,mid-range,middle (8–15),rebound push,195,0.11282051282051282,0.005943917220402218,1.1590638579784325,1.1752444284489378,6216,0.005367837835844163,14707,45.896329777794946,0.01325899231658394,0.025253955241954836,1.046728377989612
NOP,mid-range,middle (8–15),second chance,69,0.18840579710144928,0.012937147486738788,0.8926631765849763,1.1358024462812775,1960,0.009241107371884239,14707,45.896329777794946,0.004691643435098932,0.019449554700926318,0.6376364086600125
NOP,mid-range,middle (8–15),turnover attack,79,0.11392405063291139,0.007854207000003863,0.6204823530003052,1.1752510513634027,2264,0.004659881333081167,14707,45.896329777794946,0.005371591759026314,0.013519215065874397,0.3681306253134122
NOP,mid-range,early (16–23),after a score,69,0.10144927536231885,0.004767820812454779,0.32897963605937974,1.2211694675684934,1424,0.010252227578590395,14707,45.896329777794946,0.004691643435098932,0.007167885485661275,0.7074037029227372
NOP,mid-range,early (16–23),other dead ball,6,0.16666666666666666,0.004287302610733364,0.025723815664400185,1.2308878872974713,139,0.02455981006130343,14707,45.896329777794946,0.00040796899435642894,0.0005604765302354437,0.1473588603678206
NOP,mid-range,early (16–23),rebound push,187,0.1657754010695187,0.010620695832160364,1.9860701206139881,1.2129088447623984,3731,0.012000891756238653,14707,45.896329777794946,0.012715033657442034,0.04327296169932234,2.244166758416628
NOP,mid-range,early (16–23),second chance,8,0.125,0.005093673565984974,0.04074938852787979,1.224722089417938,247,0.027011312253685124,14707,45.896329777794946,0.0005439586591419052,0.0008878572366279866,0.216090498029481
NOP,mid-range,early (16–23),turnover attack,23,0.2608695652173913,0.017524532883133916,0.4030642563120801,1.2290779103559608,638,0.014614544521085392,14707,45.896329777794946,0.0015638811450329774,0.008782058571208153,0.336134523984964
NOP,other,late (0–7),after a score,120,0.0,0.0,0.0,1.3990641970000004,3084,0.00032137459607199155,14707,45.896329777794946,0.008159379887128579,0.0,0.03856495152863899
NOP,other,late (0–7),other dead ball,24,0.0,0.0,0.0,1.412315448911125,717,0.000313792822700841,14707,45.896329777794946,0.0016318759774257157,0.0,0.007531027744820184
NOP,other,late (0–7),rebound push,30,0.0,0.0,0.0,1.3951883234759221,761,0.0004031337659080679,14707,45.896329777794946,0.0020398449717821446,0.0,0.012094012977242037
NOP,other,late (0–7),second chance,13,0.0,0.0,0.0,1.4201604342833507,413,0.0,14707,45.896329777794946,0.000883932821105596,0.0,0.0
NOP,other,late (0–7),turnover attack,21,0.0,0.0,0.0,1.4132007255650947,427,0.0,14707,45.896329777794946,0.0014278914802475012,0.0,0.0
NOP,other,middle (8–15),after a score,294,0.0,0.0,0.0,1.4727018766628823,8321,6.391143699357049e-05,14707,45.896329777794946,0.019990480723465015,0.0,0.01878996247610972
NOP,other,middle (8–15),other dead ball,44,0.0,0.0,0.0,1.4462739176559873,1105,0.0,14707,45.896329777794946,0.0029917726252804786,0.0,0.0
NOP,other,middle (8–15),rebound push,132,0.0,0.0,0.0,1.4546908726467114,3479,0.0,14707,45.896329777794946,0.008975317875841436,0.0,0.0
